,time,VO2_I,VCO2_I,VE_I,HR_I,RF_I,PetO2_I,PetCO2_I,VEVO2_I,VEVCO2_I,age,height,weight,gender,domain,age_group,fitness_group
0,7.0,348.76006507873535,300.22427686055505,12.621453007062275,0.0,12.821168611447016,115.37937925259273,26.36991251508395,0.03618950181183411,0.04204008129870374,64.0,1.72,68.0,-1.0,-1,3.0,1.0
1,8.0,345.56838003794354,297.56274286905926,12.546489809950192,0.0,12.874136139949162,115.44506993889809,26.33046120405197,0.03630682242562986,0.04216418254845567,64.0,1.72,68.0,-1.0,-1,3.0,1.0
2,9.0,342.3766949971517,294.90120887756353,12.471526612838108,0.0,12.92710366845131,115.51076062520346,26.291009893019996,0.03642633039886626,0.042290523868337246,64.0,1.72,68.0,-1.0,-1,3.0,1.0
3,10.0,339.18500995635986,292.23967488606775,12.396563415726025,0.0,12.980071196953455,115.57645131150882,26.251558581988018,0.03654808747981224,0.04241916646177127,64.0,1.72,68.0,-1.0,-1,3.0,1.0
4,11.0,335.99332491556805,289.57814089457196,12.321600218613941,0.0,13.0330387254556,115.64214199781418,26.21210727095604,0.036672157762986046,0.04255017378228118,64.0,1.72,68.0,-1.0,-1,3.0,1.0
5,12.0,332.8016398747762,286.91660690307623,12.246637021501858,0.0,13.086006253957748,115.70783268411955,26.172655959924064,0.03679860780166203,0.04268361163785446,64.0,1.72,68.0,-1.0,-1,3.0,1.0
6,13.0,329.6099548339844,284.25507291158044,12.171673824389774,0.0,13.138973782459894,115.77352337042491,26.133204648892086,0.03692750672691399,0.04281954830116914,64.0,1.72,68.0,-1.0,-1,3.0,1.0
7,14.0,327.80980110168457,282.80550273259485,12.160480837027231,0.0,13.273810535669327,115.83241976797581,26.09774947166443,0.037096147815467925,0.04299944916038464,64.0,1.72,68.0,-1.0,-1,3.0,1.0
8,15.0,326.00964736938477,281.35593255360925,12.149287849664686,0.0,13.408647288878758,115.89131616552672,26.062294294436775,0.037266651302189695,0.04318120374927504,64.0,1.72,68.0,-1.0,-1,3.0,1.0
9,16.0,324.20949363708496,279.90636237462365,12.138094862302143,0.0,13.54348404208819,115.95021256307761,26.026839117209118,0.03743904820964107,0.04336484086794943,64.0,1.72,68.0,-1.0,-1,3.0,1.0
10,17.0,322.40933990478516,278.45679219563806,12.1269018749396,0.0,13.678320795297623,116.00910896062851,25.99138393998146,0.03761337025323445,0.043550389916218984,64.0,1.72,68.0,-1.0,-1,3.0,1.0
11,18.0,320.60918617248535,277.00722201665246,12.115708887577055,0.0,13.813157548507053,116.06800535817942,25.955928762753807,0.03778964986068395,0.043737880909288034,64.0,1.72,68.0,-1.0,-1,3.0,1.0
12,19.0,318.80903244018555,275.55765183766687,12.104515900214512,0.0,13.947994301716486,116.12690175573032,25.92047358552615,0.03796792019211546,0.043927344493940514,64.0,1.72,68.0,-1.0,-1,3.0,1.0
13,20.0,319.3764765739441,276.34358175595605,12.203089596827823,0.0,14.165825889507929,116.21678795019785,25.855331430832546,0.03820910584190281,0.044159120755714126,64.0,1.72,68.0,-1.0,-1,3.0,1.0
14,21.0,319.94392070770266,277.12951167424524,12.301663293441136,0.0,14.383657477299371,116.30667414466541,25.790189276138943,0.03844943597062375,0.044389582398215506,64.0,1.72,68.0,-1.0,-1,3.0,1.0
15,22.0,320.51136484146116,277.9154415925344,12.400236990054447,0.0,14.601489065090815,116.39656033913295,25.72504712144534,0.03868891512220836,0.044618740574462384,64.0,1.72,68.0,-1.0,-1,3.0,1.0
16,23.0,321.0788089752197,278.7013715108236,12.49881068666776,0.0,14.819320652882258,116.4864465336005,25.659904966751736,0.03892754780846467,0.044846606311667744,64.0,1.72,68.0,-1.0,-1,3.0,1.0
