,time,VO2_I,VCO2_I,VE_I,HR_I,RF_I,PetO2_I,PetCO2_I,VEVO2_I,VEVCO2_I,age,height,weight,gender,domain,age_group,fitness_group
0,0.0,1359.3556489944458,1339.6052837371826,44.17075455188751,119.58775228261948,31.041770488023758,108.30149453878403,36.73055897653103,0.032493891193641544,0.032972962325634854,21.0,1.77,71.3,-1.0,-1,1.0,3.0
1,1.0,1360.5564934015274,1340.839534521103,44.19131888449192,119.63069104403257,31.05744445696473,108.28300201147795,36.749211771413684,0.0324803263214813,0.03295794742528634,21.0,1.77,71.3,-1.0,-1,1.0,3.0
2,2.0,1361.757337808609,1342.0737853050232,44.21188321709633,119.67362980544567,31.073118425905704,108.26450948417187,36.76786456629634,0.03246678537326169,0.03294296014212658,21.0,1.77,71.3,-1.0,-1,1.0,3.0
3,3.0,1364.421823501587,1344.779231786728,44.22533088270575,119.81330485641956,31.05469600483775,108.2086620554328,36.82419600337744,0.03241323916177768,0.03288668491998214,21.0,1.77,71.3,-1.0,-1,1.0,3.0
4,4.0,1367.0863091945648,1347.4846782684326,44.23877854831517,119.95297990739346,31.0362735837698,108.15281462669373,36.880527440458536,0.032359901676126776,0.03283063567384204,21.0,1.77,71.3,-1.0,-1,1.0,3.0
5,5.0,1370.866103887558,1351.0458154678345,44.239089091832284,120.18980230391026,31.00998151488602,108.06061331182718,36.96596283093095,0.03227090447883806,0.03274432930796899,21.0,1.77,71.3,-1.0,-1,1.0,3.0
6,6.0,1377.8926141262054,1357.6764822006226,44.31645627837861,120.51054821908474,30.941874066367745,107.94636660069227,37.07364295050502,0.03216248916936246,0.03264139642939621,21.0,1.77,71.3,-1.0,-1,1.0,3.0
7,7.0,1384.919124364853,1364.3071489334106,44.393823464924935,120.83129413425922,30.87376661784947,107.83211988955736,37.18132307007909,0.032055173969299244,0.03253946407862129,21.0,1.77,71.3,-1.0,-1,1.0,3.0
8,8.0,1395.871911764145,1374.8121242523193,44.52953596931184,121.24035300314426,30.73223123140633,107.67619437724352,37.320816431194544,0.031900875427054096,0.032389542675533844,21.0,1.77,71.3,-1.0,-1,1.0,3.0
9,9.0,1406.824699163437,1385.317099571228,44.66524847369874,121.6494118720293,30.590695844963193,107.52026886492968,37.46030979231,0.03174897945725488,0.03224189500549958,21.0,1.77,71.3,-1.0,-1,1.0,3.0
10,10.0,1416.9640967845917,1395.0391111373901,44.775699724967126,122.10834138095379,30.39196647889912,107.3682453557849,37.595755491405725,0.03159974188941922,0.032096375913404335,21.0,1.77,71.3,-1.0,-1,1.0,3.0
11,11.0,1426.3652363618214,1403.8847799301147,44.86310907226289,122.62835435569286,30.126786407704156,107.21990429610014,37.7271587587893,0.031452749918873237,0.031956403911221384,21.0,1.77,71.3,-1.0,-1,1.0,3.0
12,12.0,1435.7663759390514,1412.7304487228394,44.95051841955865,123.14836733043194,29.861606336509187,107.07156323641539,37.858562026172876,0.0313076829022125,0.0318181847501026,21.0,1.77,71.3,-1.0,-1,1.0,3.0
13,13.0,1445.1675155162811,1421.576117515564,45.03792776685441,123.66838030517101,29.59642626531422,106.92322217673063,37.98996529355645,0.031164503272663697,0.03168168570921516,21.0,1.77,71.3,-1.0,-1,1.0,3.0
14,14.0,1459.0405271053314,1434.2726192474365,45.254419302160386,124.20924805104733,29.47254299558699,106.79892139881849,38.096243139356375,0.031016560857252573,0.031552174039204205,21.0,1.77,71.3,-1.0,-1,1.0,3.0
15,15.0,1472.9135386943817,1446.969120979309,45.47091083746636,124.75011579692364,29.34865972585976,106.67462062090635,38.2025209851563,0.030871405308537412,0.03142493518223225,21.0,1.77,71.3,-1.0,-1,1.0,3.0
16,16.0,1485.0270996888478,1457.239665031433,45.64523610494022,125.26285998523235,29.208981635048985,106.55875259886186,38.28633035098513,0.030736971813177076,0.0313230810279623,21.0,1.77,71.3,-1.0,-1,1.0,3.0
17,17.0,1497.140660683314,1467.5102090835571,45.81956137241408,125.77560417354107,29.06930354423821,106.44288457681735,38.37013971681396,0.030604713755821345,0.031222652550422704,21.0,1.77,71.3,-1.0,-1,1.0,3.0
18,18.0,1509.2542216777802,1477.7807531356812,45.99388663988793,126.28834836184978,28.929625453427434,106.32701655477285,38.453949082642794,0.030474578755034582,0.03112362002434677,21.0,1.77,71.3,-1.0,-1,1.0,3.0
19,19.0,1521.7754418849945,1486.6137828826904,46.150050049240235,126.75363858044147,28.81456441618502,106.18187131732702,38.52820256724954,0.030326452102601313,0.031043738851761985,21.0,1.77,71.3,-1.0,-1,1.0,3.0
20,20.0,1534.2966620922089,1495.4468126296997,46.30621345859254,127.21892879903316,28.69950337894261,106.03672607988119,38.60245605185628,0.030180743139627327,0.03096480133396681,21.0,1.77,71.3,-1.0,-1,1.0,3.0
21,21.0,1546.8178822994232,1504.279842376709,46.46237686794484,127.68421901762486,28.584442341700196,105.89158084243536,38.67670953646302,0.030037393153792714,0.030886790847729453,21.0,1.77,71.3,-1.0,-1,1.0,3.0
22,22.0,1559.3391025066376,1513.1128721237183,46.61854027729714,128.14950923621655,28.469381304457784,105.74643560498953,38.750963021069765,0.02989634531857621,0.030809691157980858,21.0,1.77,71.3,-1.0,-1,1.0,3.0
